dokument,invoice_idx,quality,commodity,prompt_language,prompt_strategy,model,prompt_tokens,completion_tokens,total_tokens,latency_ms,formatted_len,ocr_tokens,tp,fp,fn,precision,recall,f1,null_rate,gt_present,cost_usd,cost_czk,api_error
89513d546f,45,Q1,plyn_mo,cs_en,rules,gpt-4o-mini,7166,89,7255,2123.5642433166504,16523,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0011283,0.02651505,
89513d546f,45,Q1,plyn_mo,cs_en,grounded,gpt-4o-mini,7189,88,7277,1993.080377578736,16523,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0011311499999999,0.0265820249999999,
fc236c1c59,46,Q1,plyn_vo,cs,baseline,gpt-4o-mini,6922,93,7015,2069.2927837371826,14066,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0010941,0.02571135,
fc236c1c59,46,Q1,plyn_vo,cs,rules,gpt-4o-mini,6989,92,7081,2229.8951148986816,14066,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00110355,0.025933425,
fc236c1c59,46,Q1,plyn_vo,cs,grounded,gpt-4o-mini,7033,98,7131,1835.1035118103027,14066,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00111375,0.026173125,
fc236c1c59,46,Q1,plyn_vo,en,baseline,gpt-4o-mini,6494,98,6592,1867.008209228516,14066,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0010328999999999,0.0242731499999999,
fc236c1c59,46,Q1,plyn_vo,en,rules,gpt-4o-mini,6537,92,6629,1598.3567237854004,14066,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00103575,0.024340125,
fc236c1c59,46,Q1,plyn_vo,en,grounded,gpt-4o-mini,6560,94,6654,2129.1253566741943,14066,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0010404,0.0244494,
fc236c1c59,46,Q1,plyn_vo,cs_en,baseline,gpt-4o-mini,6516,96,6612,2918.5221195220947,14066,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.001035,0.0243224999999999,
fc236c1c59,46,Q1,plyn_vo,cs_en,rules,gpt-4o-mini,6559,92,6651,1500.3137588500977,14066,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00103905,0.0244176749999999,
fc236c1c59,46,Q1,plyn_vo,cs_en,grounded,gpt-4o-mini,6582,92,6674,1520.350694656372,14066,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0010425,0.02449875,
62a3976636,47,Q1,elektrina_nn,cs,baseline,gpt-4o-mini,6520,98,6618,1805.9892654418943,14784,0,7,3,0,0.7,1.0,0.8235294117647058,0.0,10,0.0010368,0.0243648,
62a3976636,47,Q1,elektrina_nn,cs,rules,gpt-4o-mini,6587,97,6684,1982.440948486328,14784,0,8,2,0,0.8,1.0,0.888888888888889,0.0,10,0.00104625,0.024586875,
62a3976636,47,Q1,elektrina_nn,cs,grounded,gpt-4o-mini,6631,98,6729,2223.2980728149414,14784,0,7,3,0,0.7,1.0,0.8235294117647058,0.0,10,0.00105345,0.024756075,
62a3976636,47,Q1,elektrina_nn,en,baseline,gpt-4o-mini,6121,98,6219,1984.262228012085,14784,0,7,3,0,0.7,1.0,0.8235294117647058,0.0,10,0.0009769499999999,0.0229583249999999,
62a3976636,47,Q1,elektrina_nn,en,rules,gpt-4o-mini,6164,97,6261,2273.1783390045166,14784,0,8,2,0,0.8,1.0,0.888888888888889,0.0,10,0.0009828,0.0230958,
62a3976636,47,Q1,elektrina_nn,en,grounded,gpt-4o-mini,6187,98,6285,2352.036476135254,14784,0,7,3,0,0.7,1.0,0.8235294117647058,0.0,10,0.0009868499999999,0.0231909749999999,
62a3976636,47,Q1,elektrina_nn,cs_en,baseline,gpt-4o-mini,6131,98,6229,1875.2374649047847,14784,0,7,3,0,0.7,1.0,0.8235294117647058,0.0,10,0.0009784499999999,0.0229935749999999,
62a3976636,47,Q1,elektrina_nn,cs_en,rules,gpt-4o-mini,6174,98,6272,1817.751407623291,14784,0,7,3,0,0.7,1.0,0.8235294117647058,0.0,10,0.0009849,0.02314515,
62a3976636,47,Q1,elektrina_nn,cs_en,grounded,gpt-4o-mini,6197,98,6295,2383.309841156006,14784,0,7,3,0,0.7,1.0,0.8235294117647058,0.0,10,0.0009883499999999,0.0232262249999999,
ecd6562815,48,Q1,plyn_vo,cs,baseline,gpt-4o-mini,5730,98,5828,1897.0298767089844,11991,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0009182999999999,0.02158005,
ecd6562815,48,Q1,plyn_vo,cs,rules,gpt-4o-mini,5797,94,5891,1416.3973331451416,11991,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0009259499999999,0.021759825,
ecd6562815,48,Q1,plyn_vo,cs,grounded,gpt-4o-mini,5841,94,5935,1605.9868335723877,11991,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00093255,0.021914925,
ecd6562815,48,Q1,plyn_vo,en,baseline,gpt-4o-mini,5302,96,5398,4111.287355422974,11991,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0008529,0.02004315,
ecd6562815,48,Q1,plyn_vo,en,rules,gpt-4o-mini,5345,92,5437,1843.1396484375,11991,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00085695,0.020138325,
ecd6562815,48,Q1,plyn_vo,en,grounded,gpt-4o-mini,5368,92,5460,1724.32279586792,11991,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0008604,0.0202194,
ecd6562815,48,Q1,plyn_vo,cs_en,baseline,gpt-4o-mini,5324,93,5417,1363.0273342132568,11991,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0008544,0.0200784,
ecd6562815,48,Q1,plyn_vo,cs_en,rules,gpt-4o-mini,5367,92,5459,1699.7928619384766,11991,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00086025,0.020215875,
ecd6562815,48,Q1,plyn_vo,cs_en,grounded,gpt-4o-mini,5390,92,5482,2879.1661262512207,11991,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0008637,0.02029695,
e516bc0725,49,Q1,voda,cs,baseline,gpt-4o-mini,3807,68,3875,1275.5708694458008,8275,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.0006118499999999,0.0143784749999999,
e516bc0725,49,Q1,voda,cs,rules,gpt-4o-mini,3874,68,3942,2358.9329719543457,8275,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.0006219,0.01461465,
e516bc0725,49,Q1,voda,cs,grounded,gpt-4o-mini,3918,68,3986,1218.0750370025637,8275,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.0006284999999999,0.0147697499999999,
e516bc0725,49,Q1,voda,en,baseline,gpt-4o-mini,3581,68,3649,1307.1553707122805,8275,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.0005779499999999,0.0135818249999999,
e516bc0725,49,Q1,voda,en,rules,gpt-4o-mini,3624,68,3692,1357.076644897461,8275,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.0005844,0.0137334,
e516bc0725,49,Q1,voda,en,grounded,gpt-4o-mini,3647,68,3715,1901.1938571929927,8275,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.0005878499999999,0.0138144749999999,
e516bc0725,49,Q1,voda,cs_en,baseline,gpt-4o-mini,3587,68,3655,1697.824239730835,8275,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.0005788499999999,0.0136029749999999,
e516bc0725,49,Q1,voda,cs_en,rules,gpt-4o-mini,3630,68,3698,1475.44527053833,8275,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.0005853,0.0137545499999999,
e516bc0725,49,Q1,voda,cs_en,grounded,gpt-4o-mini,3653,68,3721,1695.850133895874,8275,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.0005887499999999,0.0138356249999999,
e2d73a4034,50,Q1,teplo,cs,baseline,gpt-4o-mini,1575,81,1656,1745.0580596923828,1777,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00028485,0.006693975,
e2d73a4034,50,Q1,teplo,cs,rules,gpt-4o-mini,1642,78,1720,1450.03080368042,1777,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0002930999999999,0.0068878499999999,
e2d73a4034,50,Q1,teplo,cs,grounded,gpt-4o-mini,1686,75,1761,1739.006757736206,1777,0,3,3,1,0.5,0.75,0.6,0.1428571428571428,7,0.0002979,0.00700065,
e2d73a4034,50,Q1,teplo,en,baseline,gpt-4o-mini,1256,81,1337,1794.6908473968506,1777,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.000237,0.0055695,
e2d73a4034,50,Q1,teplo,en,rules,gpt-4o-mini,1299,81,1380,1699.9151706695557,1777,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0002434499999999,0.005721075,
e2d73a4034,50,Q1,teplo,en,grounded,gpt-4o-mini,1322,78,1400,2255.57827949524,1777,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0002450999999999,0.0057598499999999,
e2d73a4034,50,Q1,teplo,cs_en,baseline,gpt-4o-mini,1267,79,1346,1262.6469135284424,1777,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00023745,0.005580075,
e2d73a4034,50,Q1,teplo,cs_en,rules,gpt-4o-mini,1310,75,1385,1332.744598388672,1777,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0002415,0.00567525,
e2d73a4034,50,Q1,teplo,cs_en,grounded,gpt-4o-mini,1333,75,1408,1205.9831619262695,1777,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0002449499999999,0.0057563249999999,
00c1856d9d,51,Q1,elektrina_nn,cs,baseline,gpt-4o-mini,6977,97,7074,1816.1952495574951,15873,0,9,1,0,0.9,1.0,0.9473684210526316,0.0,10,0.00110475,0.025961625,
00c1856d9d,51,Q1,elektrina_nn,cs,rules,gpt-4o-mini,7044,97,7141,1800.9357452392578,15873,0,9,1,0,0.9,1.0,0.9473684210526316,0.0,10,0.0011148,0.0261978,
00c1856d9d,51,Q1,elektrina_nn,cs,grounded,gpt-4o-mini,7088,97,7185,1661.31591796875,15873,0,9,1,0,0.9,1.0,0.9473684210526316,0.0,10,0.0011214,0.0263529,
00c1856d9d,51,Q1,elektrina_nn,en,baseline,gpt-4o-mini,6578,97,6675,2199.5997428894043,15873,0,9,1,0,0.9,1.0,0.9473684210526316,0.0,10,0.0010448999999999,0.0245551499999999,
00c1856d9d,51,Q1,elektrina_nn,en,rules,gpt-4o-mini,6621,97,6718,1925.8263111114504,15873,0,9,1,0,0.9,1.0,0.9473684210526316,0.0,10,0.00105135,0.024706725,
00c1856d9d,51,Q1,elektrina_nn,en,grounded,gpt-4o-mini,6644,97,6741,2130.963087081909,15873,0,9,1,0,0.9,1.0,0.9473684210526316,0.0,10,0.0010548,0.0247878,
00c1856d9d,51,Q1,elektrina_nn,cs_en,baseline,gpt-4o-mini,6588,97,6685,6442.390441894531,15873,0,9,1,0,0.9,1.0,0.9473684210526316,0.0,10,0.0010463999999999,0.0245903999999999,
00c1856d9d,51,Q1,elektrina_nn,cs_en,rules,gpt-4o-mini,6631,97,6728,1601.062297821045,15873,0,9,1,0,0.9,1.0,0.9473684210526316,0.0,10,0.00105285,0.024741975,
00c1856d9d,51,Q1,elektrina_nn,cs_en,grounded,gpt-4o-mini,6654,97,6751,1625.3724098205566,15873,0,9,1,0,0.9,1.0,0.9473684210526316,0.0,10,0.0010563,0.02482305,
2f083246ad,52,Q1,voda,cs,baseline,gpt-4o-mini,3568,68,3636,1341.3302898406982,7465,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0005759999999999,0.0135359999999999,
2f083246ad,52,Q1,voda,cs,rules,gpt-4o-mini,3635,60,3695,1224.661350250244,7465,0,3,2,2,0.6,0.6,0.6,0.2857142857142857,7,0.00058125,0.013659375,
2f083246ad,52,Q1,voda,cs,grounded,gpt-4o-mini,3679,65,3744,2917.43278503418,7465,0,4,2,1,0.6666666666666666,0.8,0.7272727272727272,0.1428571428571428,7,0.00059085,0.0138849749999999,
2f083246ad,52,Q1,voda,en,baseline,gpt-4o-mini,3342,69,3411,1346.435546875,7465,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0005426999999999,0.0127534499999999,
2f083246ad,52,Q1,voda,en,rules,gpt-4o-mini,3385,69,3454,1194.549798965454,7465,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00054915,0.012905025,
2f083246ad,52,Q1,voda,en,grounded,gpt-4o-mini,3408,69,3477,1411.56268119812,7465,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0005526,0.0129861,
2f083246ad,52,Q1,voda,cs_en,baseline,gpt-4o-mini,3348,69,3417,1408.498764038086,7465,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0005436,0.0127746,
2f083246ad,52,Q1,voda,cs_en,rules,gpt-4o-mini,3391,68,3459,1449.366807937622,7465,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0005494499999999,0.0129120749999999,
2f083246ad,52,Q1,voda,cs_en,grounded,gpt-4o-mini,3414,61,3475,3325.4406452178955,7465,0,3,2,2,0.6,0.6,0.6,0.2857142857142857,7,0.0005487,0.01289445,
28edf9d05b,53,Q1,elektrina_nn,cs,baseline,gpt-4o-mini,6109,96,6205,1755.4574012756348,13500,0,7,3,0,0.7,1.0,0.8235294117647058,0.0,10,0.00097395,0.022887825,
28edf9d05b,53,Q1,elektrina_nn,cs,rules,gpt-4o-mini,6176,96,6272,2000.807523727417,13500,0,7,3,0,0.7,1.0,0.8235294117647058,0.0,10,0.000984,0.023124,
28edf9d05b,53,Q1,elektrina_nn,cs,grounded,gpt-4o-mini,6220,96,6316,1889.286994934082,13500,0,7,3,0,0.7,1.0,0.8235294117647058,0.0,10,0.0009906,0.0232791,
28edf9d05b,53,Q1,elektrina_nn,en,baseline,gpt-4o-mini,5710,97,5807,1921.602249145508,13500,0,6,4,0,0.6,1.0,0.7499999999999999,0.0,10,0.0009147,0.02149545,
28edf9d05b,53,Q1,elektrina_nn,en,rules,gpt-4o-mini,5753,97,5850,2018.9330577850344,13500,0,6,4,0,0.6,1.0,0.7499999999999999,0.0,10,0.00092115,0.021647025,
28edf9d05b,53,Q1,elektrina_nn,en,grounded,gpt-4o-mini,5776,97,5873,2198.3630657196045,13500,0,6,4,0,0.6,1.0,0.7499999999999999,0.0,10,0.0009246,0.0217281,
28edf9d05b,53,Q1,elektrina_nn,cs_en,baseline,gpt-4o-mini,5720,96,5816,1499.36842918396,13500,0,7,3,0,0.7,1.0,0.8235294117647058,0.0,10,0.0009156,0.0215166,
28edf9d05b,53,Q1,elektrina_nn,cs_en,rules,gpt-4o-mini,5763,96,5859,3136.102199554444,13500,0,7,3,0,0.7,1.0,0.8235294117647058,0.0,10,0.00092205,0.021668175,
28edf9d05b,53,Q1,elektrina_nn,cs_en,grounded,gpt-4o-mini,5786,96,5882,1506.4849853515625,13500,0,7,3,0,0.7,1.0,0.8235294117647058,0.0,10,0.0009255,0.02174925,
594087dcee,54,Q1,elektrina_vn,cs,baseline,gpt-4o-mini,5467,94,5561,2030.6744575500488,11703,0,3,3,0,0.5,1.0,0.6666666666666666,0.0,6,0.00087645,0.020596575,
594087dcee,54,Q1,elektrina_vn,cs,rules,gpt-4o-mini,5534,88,5622,1668.2541370391846,11703,0,3,2,1,0.6,0.75,0.6666666666666665,0.1666666666666666,6,0.0008828999999999,0.02074815,
594087dcee,54,Q1,elektrina_vn,cs,grounded,gpt-4o-mini,5578,88,5666,7382.386684417725,11703,0,3,2,1,0.6,0.75,0.6666666666666665,0.1666666666666666,6,0.0008894999999999,0.0209032499999999,
594087dcee,54,Q1,elektrina_vn,en,baseline,gpt-4o-mini,5031,96,5127,2363.6834621429443,11703,0,4,2,0,0.6666666666666666,1.0,0.8,0.0,6,0.00081225,0.019087875,
594087dcee,54,Q1,elektrina_vn,en,rules,gpt-4o-mini,5074,95,5169,1841.421604156494,11703,0,4,2,0,0.6666666666666666,1.0,0.8,0.0,6,0.0008181,0.01922535,
594087dcee,54,Q1,elektrina_vn,en,grounded,gpt-4o-mini,5097,95,5192,1729.3858528137207,11703,0,4,2,0,0.6666666666666666,1.0,0.8,0.0,6,0.00082155,0.019306425,
594087dcee,54,Q1,elektrina_vn,cs_en,baseline,gpt-4o-mini,5050,96,5146,1612.8180027008057,11703,0,4,2,0,0.6666666666666666,1.0,0.8,0.0,6,0.0008151,0.01915485,
594087dcee,54,Q1,elektrina_vn,cs_en,rules,gpt-4o-mini,5093,95,5188,2047.151803970337,11703,0,4,2,0,0.6666666666666666,1.0,0.8,0.0,6,0.00082095,0.019292325,
594087dcee,54,Q1,elektrina_vn,cs_en,grounded,gpt-4o-mini,5116,95,5211,2471.790313720703,11703,0,4,2,0,0.6666666666666666,1.0,0.8,0.0,6,0.0008244,0.0193734,
8598d507f5,55,Q1,elektrina_vn,cs,baseline,gpt-4o-mini,5468,94,5562,1647.2218036651611,11676,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0008766,0.0206001,
8598d507f5,55,Q1,elektrina_vn,cs,rules,gpt-4o-mini,5535,91,5626,1623.8858699798584,11676,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.00088485,0.020793975,
8598d507f5,55,Q1,elektrina_vn,cs,grounded,gpt-4o-mini,5579,91,5670,1373.4023571014404,11676,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.00089145,0.020949075,
8598d507f5,55,Q1,elektrina_vn,en,baseline,gpt-4o-mini,5032,95,5127,1530.799388885498,11676,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0008118,0.0190773,
8598d507f5,55,Q1,elektrina_vn,en,rules,gpt-4o-mini,5075,91,5166,2216.0234451293945,11676,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.00081585,0.019172475,
8598d507f5,55,Q1,elektrina_vn,en,grounded,gpt-4o-mini,5098,95,5193,2794.266700744629,11676,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0008217,0.01930995,
8598d507f5,55,Q1,elektrina_vn,cs_en,baseline,gpt-4o-mini,5051,95,5146,1729.2046546936035,11676,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.00081465,0.019144275,
8598d507f5,55,Q1,elektrina_vn,cs_en,rules,gpt-4o-mini,5094,91,5185,1514.850378036499,11676,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0008187,0.01923945,
8598d507f5,55,Q1,elektrina_vn,cs_en,grounded,gpt-4o-mini,5117,91,5208,1570.6048011779783,11676,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.00082215,0.019320525,
bca895c799,56,Q1,elektrina_vn,cs,baseline,gpt-4o-mini,5341,95,5436,1846.935033798217,11291,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00085815,0.020166525,
bca895c799,56,Q1,elektrina_vn,cs,rules,gpt-4o-mini,5408,98,5506,1637.0301246643066,11291,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0008699999999999,0.0204449999999999,
bca895c799,56,Q1,elektrina_vn,cs,grounded,gpt-4o-mini,5452,91,5543,1337.2435569763184,11291,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0008724,0.0205014,
bca895c799,56,Q1,elektrina_vn,en,baseline,gpt-4o-mini,4905,96,5001,1755.2287578582764,11291,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.00079335,0.018643725,
bca895c799,56,Q1,elektrina_vn,en,rules,gpt-4o-mini,4948,95,5043,2007.4074268341064,11291,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0007991999999999,0.0187811999999999,
bca895c799,56,Q1,elektrina_vn,en,grounded,gpt-4o-mini,4971,94,5065,3228.5501956939697,11291,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.00080205,0.018848175,
bca895c799,56,Q1,elektrina_vn,cs_en,baseline,gpt-4o-mini,4924,95,5019,1495.0404167175293,11291,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0007956,0.0186966,
bca895c799,56,Q1,elektrina_vn,cs_en,rules,gpt-4o-mini,4967,95,5062,1404.2644500732422,11291,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.00080205,0.018848175,
bca895c799,56,Q1,elektrina_vn,cs_en,grounded,gpt-4o-mini,4990,95,5085,1630.582571029663,11291,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0008055,0.01892925,
7c6345d28d,57,Q1,teplo,cs,baseline,gpt-4o-mini,1635,78,1713,1577.1782398223877,1950,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00029205,0.006863175,
7c6345d28d,57,Q1,teplo,cs,rules,gpt-4o-mini,1702,78,1780,1538.9118194580078,1950,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0003020999999999,0.0070993499999999,
7c6345d28d,57,Q1,teplo,cs,grounded,gpt-4o-mini,1746,78,1824,1578.8195133209229,1950,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0003086999999999,0.0072544499999999,
7c6345d28d,57,Q1,teplo,en,baseline,gpt-4o-mini,1316,78,1394,1485.3777885437012,1950,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0002441999999999,0.0057386999999999,
7c6345d28d,57,Q1,teplo,en,rules,gpt-4o-mini,1359,78,1437,1380.1498413085938,1950,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00025065,0.0058902749999999,
7c6345d28d,57,Q1,teplo,en,grounded,gpt-4o-mini,1382,78,1460,2022.0270156860352,1950,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0002540999999999,0.0059713499999999,
7c6345d28d,57,Q1,teplo,cs_en,baseline,gpt-4o-mini,1327,79,1406,1342.4882888793943,1950,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00024645,0.005791575,
7c6345d28d,57,Q1,teplo,cs_en,rules,gpt-4o-mini,1370,78,1448,1619.7679042816162,1950,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0002523,0.00592905,
7c6345d28d,57,Q1,teplo,cs_en,grounded,gpt-4o-mini,1393,78,1471,2214.742422103882,1950,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00025575,0.006010125,
5d4e3934a5,58,Q1,elektrina_nn,cs,baseline,gpt-4o-mini,5752,100,5852,5765.389680862427,11099,0,4,5,0,0.4444444444444444,1.0,0.6153846153846153,0.0,9,0.0009228,0.0216857999999999,
5d4e3934a5,58,Q1,elektrina_nn,cs,rules,gpt-4o-mini,5819,97,5916,2466.094493865967,11099,0,3,5,1,0.375,0.75,0.5,0.1111111111111111,9,0.00093105,0.021879675,
5d4e3934a5,58,Q1,elektrina_nn,cs,grounded,gpt-4o-mini,5863,100,5963,2119.3768978118896,11099,0,6,3,0,0.6666666666666666,1.0,0.8,0.0,9,0.00093945,0.0220770749999999,
5d4e3934a5,58,Q1,elektrina_nn,en,baseline,gpt-4o-mini,5353,100,5453,1963.7298583984373,11099,0,6,3,0,0.6666666666666666,1.0,0.8,0.0,9,0.0008629499999999,0.0202793249999999,
5d4e3934a5,58,Q1,elektrina_nn,en,rules,gpt-4o-mini,5396,100,5496,2637.8893852233887,11099,0,6,3,0,0.6666666666666666,1.0,0.8,0.0,9,0.0008694,0.0204309,
5d4e3934a5,58,Q1,elektrina_nn,en,grounded,gpt-4o-mini,5419,100,5519,2593.424081802368,11099,0,4,5,0,0.4444444444444444,1.0,0.6153846153846153,0.0,9,0.00087285,0.0205119749999999,
5d4e3934a5,58,Q1,elektrina_nn,cs_en,baseline,gpt-4o-mini,5363,100,5463,2526.829957962036,11099,0,4,5,0,0.4444444444444444,1.0,0.6153846153846153,0.0,9,0.0008644499999999,0.0203145749999999,
5d4e3934a5,58,Q1,elektrina_nn,cs_en,rules,gpt-4o-mini,5406,100,5506,3202.080249786377,11099,0,6,3,0,0.6666666666666666,1.0,0.8,0.0,9,0.0008709,0.02046615,
5d4e3934a5,58,Q1,elektrina_nn,cs_en,grounded,gpt-4o-mini,5429,100,5529,1905.8432579040527,11099,0,4,5,0,0.4444444444444444,1.0,0.6153846153846153,0.0,9,0.00087435,0.020547225,
c4945b8f47,59,Q1,elektrina_nn,cs,baseline,gpt-4o-mini,6209,96,6305,2370.1164722442627,13813,0,9,1,0,0.9,1.0,0.9473684210526316,0.0,10,0.00098895,0.023240325,
c4945b8f47,59,Q1,elektrina_nn,cs,rules,gpt-4o-mini,6276,96,6372,2273.298501968384,13813,0,9,1,0,0.9,1.0,0.9473684210526316,0.0,10,0.000999,0.0234765,
c4945b8f47,59,Q1,elektrina_nn,cs,grounded,gpt-4o-mini,6320,96,6416,1857.657670974732,13813,0,9,1,0,0.9,1.0,0.9473684210526316,0.0,10,0.0010056,0.0236316,
c4945b8f47,59,Q1,elektrina_nn,en,baseline,gpt-4o-mini,5810,96,5906,2113.889217376709,13813,0,9,1,0,0.9,1.0,0.9473684210526316,0.0,10,0.0009291,0.02183385,
c4945b8f47,59,Q1,elektrina_nn,en,rules,gpt-4o-mini,5853,96,5949,2285.677909851074,13813,0,9,1,0,0.9,1.0,0.9473684210526316,0.0,10,0.0009355499999999,0.021985425,
c4945b8f47,59,Q1,elektrina_nn,en,grounded,gpt-4o-mini,5876,96,5972,2001.978874206543,13813,0,9,1,0,0.9,1.0,0.9473684210526316,0.0,10,0.000939,0.0220665,
c4945b8f47,59,Q1,elektrina_nn,cs_en,baseline,gpt-4o-mini,5820,96,5916,2412.914991378784,13813,0,9,1,0,0.9,1.0,0.9473684210526316,0.0,10,0.0009306,0.0218691,
c4945b8f47,59,Q1,elektrina_nn,cs_en,rules,gpt-4o-mini,5863,96,5959,1811.3880157470703,13813,0,9,1,0,0.9,1.0,0.9473684210526316,0.0,10,0.0009370499999999,0.022020675,
c4945b8f47,59,Q1,elektrina_nn,cs_en,grounded,gpt-4o-mini,5886,96,5982,3931.521415710449,13813,0,9,1,0,0.9,1.0,0.9473684210526316,0.0,10,0.0009405,0.02210175,
ba067d4855,60,Q2,plyn_vo,cs,baseline,gpt-4o-mini,6143,94,6237,1998.6143112182613,11703,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00097785,0.022979475,
ba067d4855,60,Q2,plyn_vo,cs,rules,gpt-4o-mini,6210,95,6305,1717.865228652954,11703,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0009885,0.02322975,
ba067d4855,60,Q2,plyn_vo,cs,grounded,gpt-4o-mini,6254,94,6348,1632.7037811279297,11703,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0009945,0.02337075,
ba067d4855,60,Q2,plyn_vo,en,baseline,gpt-4o-mini,5715,94,5809,2000.8785724639893,11703,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00091365,0.021470775,
